FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
EPSRC,Pure and Applied Chemistry,Targeted delivery of a therapeutic payload to prostate tumours,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1858461,0.0
BBSRC,Biology,Developing a 3rd-generation genome pipeline to uncover novel metabolic activities in Galdieria: a focus on secreted enzyme activities,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1793056,0.0
EPSRC,Materials,A Reconstruction Toolkit for Multichannel CT,01/04/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P02226X/1,505688.0
MRC,Cancer Sciences,Targeting a SUMO editing enzyme to increase replication stress in cancer cells,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1796271,0.0
AHRC,School of Art and Humanities,The impossible's possibility: Creating a space for the co-existence of anxiety and freedom,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1948253,0.0
BBSRC,Biomedical Sciences,Optogenetic Exploration of circuits within the lateral entorhinal cortex,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1809625,0.0
ESRC,Sociology & Social Policy,Birth spaces &amp; Maternity Units: Co-produced architectural design guidance grounded in user experience &amp; communicated in accessible media,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T006234/1,105094.0
STFC,Sch of Physics & Astronomy,The Cosmology of the Early and Late Universe,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P000703/1,887292.0
STFC,School of Physics and Astronomy,Machine Learning for Space Physics,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T002255/1,89888.0
BBSRC,Genetics,"Developing mobile element based genetic markers for individual identification, captive breeding, and conservation genetics of gibbons",03/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1791041,0.0
MRC,Barts Cancer Institute,The role of DNA repair mutations and DNA damage in the response to immune checkpoint blockade,26/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1796900,0.0
BBSRC,Pathology,"Understanding the contribution of immune genes to disease resistance in an economically important farm animal, the chicken",01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1804478,0.0
BBSRC,Chem Eng and Analytical Science,Understanding the role of C Terminal Lysine in protein Lysine in protein secretory pathways,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P504336/1,96696.0
STFC,Physics,Theoretical Studies of Elementary Particles,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P000789/1,48748.0
