,FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
30519,BBSRC,Neuroscience Physiology and Pharmacology,New insights into mitochondrial dynamics and quality control,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1775200,0.0
30520,BBSRC,Plant Sciences,"Chocolate spot: Pathogenicity dynamics, population diversity and host resistance to Botrytis fabae",01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1827466,0.0
30521,EPSRC,Engineering,Investigate the social innovation dynamics within Fabspaces,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1935706,0.0
30522,EPSRC,Computer Science,Virtual Reality Exposure Combined with Cognitive Behavioural Therapy for Alcohol Use Disorder Relapse Prevention,02/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2309284,0.0
30523,ESRC,Geographical Sciences,"Brexit, Trump, and the rise of 'post-truth' politics; technology, affect and the production of subjectivity.",01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1926026,0.0
30524,EPSRC,Physics,SAMI-2: two-dimensional Doppler imaging of tokamak plasmas,01/01/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S018867/1,213056.0
30525,BBSRC,Sch of Biosciences,Investigation into the agronomic and biological factors affecting postharvest bruising in Pastinaca sativa (Parsnip),03/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1791000,0.0
30526,MRC,Institute of Cellular Medicine,Bioengineering in Action : Stratifying the immune reponse to biomaterials,03/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1797528,0.0
30527,EPSRC,The Warwick Manufacturing Group,Oxide Formation on Steels: Improving the Magnetic Performance of Electrical Steels,30/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1792011,0.0
30530,STFC,Physics,UK participation in the pre-production phase of CTA - extension 2018-2019,01/07/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/S00257X/1,242684.0
30531,BBSRC,School of Life Sciences,The impact of a horizontally acquired genetic material on the transcriptional landscape and phenotypic behaviour of Bacillus cereus as a model to unde,03/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1786911,0.0
30532,BBSRC,Biology,Core effectors and host targets of plant parasitic nematodes,27/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1804625,0.0
30533,EPSRC,Civil Engineering,THE POTENTIAL USE OF SECONDARY AGGREGATES IN GEOTECHNICAL ENGINEERING,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2007811,0.0
30534,EPSRC,Metallurgy and Materials,An Experimental and Modelling study of the Evolution of Inelastic Strain and its Implications to Re-crystallisation in Single Crystal Turbine Blades,01/04/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2296251,0.0
30535,EPSRC,Chemistry,Coupling Hydrogen Evolution to Clean and Sustainable Oxidations in Dye-Sensitised Photocatalysis,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1800449,0.0
30536,EPSRC,Metallurgy and Materials,The effect of polymer morphology on the joining of thermoplastic polymer composites,25/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1953085,0.0
30537,BBSRC,Medicine,The influence of intracellular calcium release on non canonical TGFb signalling and myofibroblast differentiation,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P504440/1,104696.0
30538,MRC,Brain Sciences,The Role of 18kDa Translocator Protein (TSPO) in cellular bioenergetics and microglial activation,01/04/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N008219/1,996859.0
30539,ESRC,Sch of Anthropology & Conservation,The moral foundations of action on climate change in Trump's America,16/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1937412,0.0
30540,STFC,Physics,Hyper-K One-Year Pre-Construction Extension,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T001992/1,98114.0
30541,MRC,Wolfson Centre for Age Related Diseases,The role of neuregulin-1 signalling in modulating repair and functional recovery following spinal cord injury,01/04/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P012418/1,581233.0
30542,STFC,School of Physics and Astronomy,Investigation of Standard Model Physics and Beyond,29/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1860214,0.0
30543,BBSRC,Earth Atmospheric and Env Sciences,The root to stability - the role of plant roots in ecosystem response to climate change,01/01/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/L02456X/1,1030405.0
30544,EPSRC,Sch of Physics & Astronomy,UK Subscription to the European Magnetic Field Laboratory,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NS/A000060/1,2781532.0
30545,ESRC,Sch of English Communication and Philos,The re-framing and recontextualisation of sexual violence cases as an online radicalisation tool by right-wing extremists,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1946603,0.0
30546,BBSRC,Research,The interactions of LRKK2 and GAK inneurons,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P504531/1,104696.0
30547,BBSRC,Biochemistry,Molecular basis for Ral isoform diversity,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1790106,0.0
30548,BBSRC,School of Life Sciences,Development of an early warning predictive model for footrot in sheep,03/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1782609,0.0
30550,BBSRC,Biological Sciences,Ageing the unageable: investigating novel methods of ageing exploited crabs and lobsters,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1776960,0.0
30551,EPSRC,Sch of Sport Exercise & Health Sciences,The use of wearable technologies to examine the effect of training on bone health,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1814563,0.0
30553,EPSRC,Faculty of Engineering & the Environment,Surface Texturing for Automotive Applications,25/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1939301,0.0
30554,EPSRC,Sch of Mathematical Sciences,The topology of Lie groups,28/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1948950,0.0
30555,EPSRC,"Electronic, Electrical and Computer Eng",PASSIVE COHERENT LOCATION SYSTEMS (PCLS) FOR AREA SURVEILLANCE AND DETECTION,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1925353,0.0
30556,EPSRC,Chem Eng and Analytical Science,Phase behavior of antibodies and antibody-derived molecules in liquid formulations,19/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2389795,0.0
30557,EPSRC,Faculty of Engineering,Advanced Lubricants via controlled polymerisation,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1793973,0.0
30558,ESRC,Philos Anthrop and Film Studies,"Valences of Movement, Production, and Control: Nomads and the State in Mauritania",27/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1934417,0.0
30559,EPSRC,Pure Maths and Mathematical Statistics,Random walks on dynamic graphs,01/10/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R022615/1,113961.0
30560,EPSRC,Sch of Biological and Chemical Sciences,Catalytic generation and harnessing of reactive intermediates,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M026221/1,675133.0
30561,BBSRC,Chemistry,Modular Metallodrug Antibacterials,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1800652,0.0
30562,STFC,Physics and Astronomy,"The Lancaster, Manchester, Sheffield Consortium for Fundamental Physics: Particle Physics from the LHC to the Universe",01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P000800/1,976096.0
30563,MRC,Epidemiology and Population Health,Can norethisterone enantate (NET-EN) reduce the risk of recurrent bacterial vaginosis in women at high risk for HIV infection?,01/07/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N023692/1,804091.0
30564,ESRC,Law,'Lurking' and 'loitering': Historic Approaches to Policing Suspicious Behaviour in Britain and their Contemporary Resonances,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T005963/1,107015.0
30565,EPSRC,Scientific Computing Department,Least Squares: Fit for the Future,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M025179/1,970773.0
30566,NERC,Biodiversity (Wallingford),Developing a toolkit to enable positive ecological site management and resident well-being in Housing Association developments,02/12/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S013989/2,53736.0
30568,NERC,Science and Technology,How does land management influence FIre REsilience and carbon fate in BLANKET bogs? (FIRE BLANKET),01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T006501/1,7992.0
30570,BBSRC,Chemistry,"Mechanistic studies of mitochondrial ferritin, a key player in iron mediated oxidative stress response and cellular iron metabolism",01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/R002363/1,386428.0
30571,MRC,Psychosis Studies,Neurocircuit based treatments of psychosis prevention,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1856385,0.0
30572,BBSRC,RDM Investigative Medicine,Complement system and iNKT cell response,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P50435X/1,96696.0
30573,MRC,Women’s & Reproductive Health,Towards non-invasive fertility preservation: an investigation of the effect of chemotherapy on primordial follicles,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1960450,0.0
30574,BBSRC,Plant Sciences,Pathogen-induced changes in plant-insect interactions for crop and ornamental species in the genus Solanum,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1796609,0.0
30575,MRC,Medical Sciences DTC,Regulation of GABAergic synaptic transmission in neuronal circuits of the human neocortex,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1798102,0.0
30576,BBSRC,School of Life Sciences,Can nanosensors identify antimicrobial release to inform the design of novel biofilm dispersion technology for washing machines to reduce biofouling a,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1804169,0.0
30577,ESRC,Education,"Gender, young people and schooling: Pathways for challenging gender norms",01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T007311/1,101151.0
30578,ESRC,Accounting,Leveraging Social Value: Multiple Valuation Logics in the Field of Social Finance,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T008687/1,102858.0
30579,EPSRC,School of Chemistry,Tailored nanocomposites through the controlled reduction of metal nanoparticle-MOF templates.,28/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1941437,0.0
30580,EPSRC,School of Chemistry,NPIF EPSRC CDT 2018 equipment funding University of Birmingham,01/01/2020,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518256/1,26666.0
30581,AHRC,History of Art,"Caring for the queer body: Imagining after-lives and post-human futures through art practice in the UK and US, 1980-2000",01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1939304,0.0
30582,ESRC,Geography,"Northerners in London: Englishness, place and mobility",19/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1936352,0.0
30583,ESRC,Management,"Organising food differently: investigating 'alternatives', dietary change and sustainable food futures",01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T007206/1,106722.0
30584,ESRC,Sch of English Communication and Philos,"Reading, Writing and... Rebellion: Understanding Literacies and Class Conflict Through the Edwardian Book Inscription",01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T009012/1,87069.0
30585,BBSRC,Biosciences Institute,Preventing chromosome segregation errors in anaphase,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P020771/1,358173.0
30586,EPSRC,Office of Vice Provost Research,Industrial CASE Account - University College London 2015,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N509395/1,564690.0
30587,BBSRC,Graduate Office,Connecting the dots for flowering time genes in wheat,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1777234,0.0
30589,EPSRC,Computer Science,The Security Implications of Online Intergroup Contact,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1775577,0.0
30590,ESRC,Communication and Media,The formulation and management of social problems in service provision,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T008172/1,91205.0
30591,EPSRC,Computer Science,A Constraint Modelling Pipeline,01/04/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P015638/1,886923.0
30592,BBSRC,Biological Sciences,Coiled-coil proteins as nano-wire scaffolds for in vitro and in vivo synthetic biology applications,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1771922,0.0
30593,BBSRC,Vector Molecular Biology,Mechanisms of sex determination in Anopheles and their implementation to control mosquito vectors,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P019269/1,640646.0
30594,MRC,Institute of Translational Medicine,Evaluating the utility of hepatic in vitro models for the assessment of the multi-mechanistic toxicity of drug-induced liver injury,19/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1797426,0.0
30595,BBSRC,Health Sciences,Defining shared and distinct genetic genomic mechanisms that underlie the impact of environmental factors on lung function,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P504324/1,96696.0
30597,BBSRC,School of Life Sciences,Engineering synthetic pathways to bio-ethylene production in Cupriavidus necator,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1803753,0.0
30598,BBSRC,Institute of Cancer and Genomic Sciences,Control of insulator function and higher order genome organisation by the chromatin remodeling enzyme NURF,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P021816/1,475606.0
30599,MRC,RDM Radcliffe Department of Medicine,Investigating a novel influenza pseudotyped lentiviral vector for gene delivery to the lung.,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1808161,0.0
30600,ESRC,College of Science,Understanding the relationship between statelessness and nationality,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1937476,0.0
30601,EPSRC,Vision Speech and Signal Proc CVSSP,Deep Learning for Free-Viewpoint Video in Sports and Immersive VR Experiences,25/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1976240,0.0
30602,BBSRC,"College of Medical, Veterinary &Life Sci",How do common and diverged features of the replicative stress response shape the biology of TriTryp parasites?,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/N016165/1,374881.0
30603,EPSRC,Engineering Science,Polymer Coated Vaccinia Virus for Enhanced Blood Stream Stability,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1800926,0.0
30604,EPSRC,Pure and Applied Chemistry,Nickel Catalysis: New Insights from Mechanistic Studies,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1792766,0.0
30605,EPSRC,School of Chemistry,The development of advanced simulation methodology to address challenges in the calculation of protein-ligand binding affinities,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1938296,0.0
30606,EPSRC,Research Student Administration,Industrial CASE Account - University of Leeds 2015,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N509243/1,972874.0
30607,ESRC,Psychological Medicine,Psychosocial development in gender nonconforming children,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1916682,0.0
30608,EPSRC,Materials Science and Engineering,Development of New Brazing Alloys for Joining of Thermoelectric Materials,26/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1816028,0.0
30609,NERC,School of Earth and Environment,Solar and space weather impacts on atmospheric chemistry and connections to surface weather and climate,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1793312,0.0
30611,STFC,Applied Maths and Theoretical Physics,Effiicient estimation of higher-order correlation functions from Inflation.,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1936310,0.0
30612,BBSRC,Zoology,Auditory processing: The cellular and synaptic mechanisms of a delay-line and coincidence-detector circuit,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P022111/1,399623.0
30613,NERC,Chemistry,Laser induced fluorescence instrument for the detection of trace levels of atmospheric sulfur dioxide (SO2),01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T008555/1,128851.0
